fips,date,state,contact_tracers_count
06,2020-10-06,CA,10600
06,2020-10-07,CA,10600
06,2020-10-08,CA,10600
06,2020-10-09,CA,10600
06,2020-10-10,CA,10600
06,2020-10-11,CA,10600
06,2020-10-12,CA,10600
06,2020-10-13,CA,10600
06,2020-10-14,CA,10600
06,2020-10-15,CA,10600
06,2020-10-16,CA,10600
06,2020-10-17,CA,10600
06,2020-10-18,CA,10600
06,2020-10-19,CA,10600
06,2020-10-20,CA,10600
06,2020-10-21,CA,10600
06,2020-10-22,CA,10600
06,2020-10-23,CA,10600
06,2020-10-24,CA,10600
06,2020-10-25,CA,10600
06,2020-10-26,CA,10600
06,2020-10-27,CA,10600
06,2020-10-28,CA,10600
06,2020-10-29,CA,10600
06,2020-10-30,CA,10600
06,2020-10-31,CA,10600
06,2020-11-01,CA,10600
06,2020-11-02,CA,10600
06,2020-11-03,CA,10600
06,2020-11-04,CA,10600
06,2020-11-05,CA,10600
06,2020-11-06,CA,10600
06,2020-11-07,CA,10600
06,2020-11-08,CA,10600
06,2020-11-09,CA,10600
06,2020-11-10,CA,10600
06,2020-11-11,CA,10600
06,2020-11-12,CA,10600
06,2020-11-13,CA,10600
06,2020-11-14,CA,10600
06,2020-11-15,CA,10600
06,2020-11-16,CA,10600
06,2020-11-17,CA,10600
06,2020-11-18,CA,10600
06,2020-11-19,CA,10600
06,2020-11-20,CA,10600
06,2020-11-21,CA,10600
06,2020-11-22,CA,10600
06,2020-11-23,CA,10600
06,2020-11-24,CA,10600
06,2020-11-25,CA,10600
06,2020-11-26,CA,10600
06,2020-11-27,CA,10600
06,2020-11-28,CA,10600
06,2020-11-29,CA,10600
06,2020-11-30,CA,10600
06,2020-12-01,CA,10600
06,2020-12-02,CA,10600
08,2020-05-11,CO,50
08,2020-05-12,CO,50
08,2020-05-13,CO,50
08,2020-05-14,CO,50
08,2020-05-15,CO,50
08,2020-05-16,CO,50
08,2020-05-17,CO,50
08,2020-05-18,CO,50
08,2020-05-19,CO,50
08,2020-05-20,CO,50
08,2020-05-21,CO,50
08,2020-05-22,CO,50
08,2020-05-23,CO,50
08,2020-05-24,CO,50
08,2020-05-25,CO,50
08,2020-05-26,CO,50
08,2020-05-27,CO,50
08,2020-05-28,CO,50
08,2020-05-29,CO,50
08,2020-05-30,CO,50
08,2020-05-31,CO,50
08,2020-06-01,CO,50
08,2020-06-02,CO,50
08,2020-06-03,CO,300
08,2020-06-04,CO,300
08,2020-06-05,CO,300
08,2020-06-06,CO,300
08,2020-06-07,CO,300
08,2020-06-08,CO,300
08,2020-06-09,CO,300
08,2020-06-10,CO,300
08,2020-06-11,CO,300
08,2020-06-12,CO,300
08,2020-06-13,CO,300
08,2020-06-14,CO,300
08,2020-06-15,CO,300
08,2020-06-16,CO,300
08,2020-06-17,CO,300
08,2020-06-18,CO,300
08,2020-06-19,CO,525
08,2020-06-20,CO,525
08,2020-06-21,CO,525
08,2020-06-22,CO,525
08,2020-06-23,CO,525
08,2020-06-24,CO,525
08,2020-06-25,CO,525
08,2020-06-26,CO,525
08,2020-06-27,CO,525
08,2020-06-28,CO,525
08,2020-06-29,CO,525
08,2020-06-30,CO,525
08,2020-07-01,CO,525
08,2020-07-02,CO,525
08,2020-07-03,CO,525
08,2020-07-04,CO,525
08,2020-07-05,CO,525
08,2020-07-06,CO,525
08,2020-07-07,CO,525
08,2020-07-08,CO,525
08,2020-07-09,CO,525
08,2020-07-10,CO,525
08,2020-07-11,CO,525
08,2020-07-12,CO,525
08,2020-07-13,CO,525
08,2020-07-14,CO,525
08,2020-07-15,CO,525
08,2020-07-16,CO,525
08,2020-07-17,CO,525
08,2020-07-18,CO,525
08,2020-07-19,CO,525
08,2020-07-20,CO,525
08,2020-07-21,CO,525
08,2020-07-22,CO,525
08,2020-07-23,CO,525
08,2020-07-24,CO,525
08,2020-07-25,CO,525
08,2020-07-26,CO,525
08,2020-07-27,CO,525
08,2020-07-28,CO,525
08,2020-07-29,CO,525
08,2020-07-30,CO,525
08,2020-07-31,CO,525
08,2020-08-01,CO,525
08,2020-08-02,CO,525
08,2020-08-03,CO,525
08,2020-08-04,CO,525
08,2020-08-05,CO,525
08,2020-08-06,CO,525
08,2020-08-07,CO,525
08,2020-08-08,CO,525
08,2020-08-09,CO,525
08,2020-08-10,CO,525
08,2020-08-11,CO,588
08,2020-08-12,CO,588
08,2020-08-13,CO,588
08,2020-08-14,CO,588
08,2020-08-15,CO,588
08,2020-08-16,CO,588
08,2020-08-17,CO,588
08,2020-08-18,CO,588
08,2020-08-19,CO,588
08,2020-08-20,CO,588
08,2020-08-21,CO,588
08,2020-08-22,CO,588
08,2020-08-23,CO,588
08,2020-08-24,CO,588
08,2020-08-25,CO,588
08,2020-08-26,CO,588
08,2020-08-27,CO,588
08,2020-08-28,CO,588
08,2020-08-29,CO,588
08,2020-08-30,CO,588
08,2020-08-31,CO,588
08,2020-09-01,CO,588
08,2020-09-02,CO,588
08,2020-09-03,CO,588
08,2020-09-04,CO,588
08,2020-09-05,CO,588
08,2020-09-06,CO,588
08,2020-09-07,CO,588
08,2020-09-08,CO,588
08,2020-09-09,CO,588
08,2020-09-10,CO,588
08,2020-09-11,CO,588
08,2020-09-12,CO,588
08,2020-09-13,CO,588
08,2020-09-14,CO,588
08,2020-09-15,CO,588
08,2020-09-16,CO,588
08,2020-09-17,CO,588
08,2020-09-18,CO,588
08,2020-09-19,CO,588
08,2020-09-20,CO,588
08,2020-09-21,CO,588
08,2020-09-22,CO,588
08,2020-09-23,CO,588
08,2020-09-24,CO,588
08,2020-09-25,CO,588
08,2020-09-26,CO,588
08,2020-09-27,CO,588
08,2020-09-28,CO,588
08,2020-09-29,CO,588
08,2020-09-30,CO,588
08,2020-10-01,CO,588
08,2020-10-02,CO,588
08,2020-10-03,CO,588
08,2020-10-04,CO,588
08,2020-10-05,CO,588
08,2020-10-06,CO,588
08,2020-10-07,CO,588
08,2020-10-08,CO,588
08,2020-10-09,CO,588
08,2020-10-10,CO,588
08,2020-10-11,CO,588
08,2020-10-12,CO,588
08,2020-10-13,CO,588
08,2020-10-14,CO,588
08,2020-10-15,CO,588
08,2020-10-16,CO,588
08,2020-10-17,CO,588
08,2020-10-18,CO,588
08,2020-10-19,CO,588
08,2020-10-20,CO,588
08,2020-10-21,CO,588
08,2020-10-22,CO,588
08,2020-10-23,CO,588
08,2020-10-24,CO,588
08,2020-10-25,CO,588
08,2020-10-26,CO,588
08,2020-10-27,CO,588
08,2020-10-28,CO,588
08,2020-10-29,CO,588
08,2020-10-30,CO,588
08,2020-10-31,CO,588
08,2020-11-01,CO,588
08,2020-11-02,CO,588
08,2020-11-03,CO,588
08,2020-11-04,CO,588
08,2020-11-05,CO,588
08,2020-11-06,CO,588
08,2020-11-07,CO,588
08,2020-11-08,CO,588
08,2020-11-09,CO,588
08,2020-11-10,CO,588
08,2020-11-11,CO,588
08,2020-11-12,CO,588
08,2020-11-13,CO,588
08,2020-11-14,CO,588
08,2020-11-15,CO,588
08,2020-11-16,CO,588
08,2020-11-17,CO,588
08,2020-11-18,CO,588
08,2020-11-19,CO,588
08,2020-11-20,CO,588
08,2020-11-21,CO,588
08,2020-11-22,CO,588
08,2020-11-23,CO,588
08,2020-11-24,CO,588
08,2020-11-25,CO,588
08,2020-11-26,CO,588
08,2020-11-27,CO,588
08,2020-11-28,CO,588
08,2020-11-29,CO,588
08,2020-11-30,CO,588
08,2020-12-01,CO,588
08,2020-12-02,CO,588
09,2020-05-11,CT,20
09,2020-05-12,CT,20
09,2020-05-13,CT,20
09,2020-05-14,CT,20
09,2020-05-15,CT,20
09,2020-05-16,CT,20
09,2020-05-17,CT,20
09,2020-05-18,CT,20
09,2020-05-19,CT,400
09,2020-05-20,CT,400
09,2020-05-21,CT,400
09,2020-05-22,CT,400
09,2020-05-23,CT,400
09,2020-05-24,CT,400
09,2020-05-25,CT,400
09,2020-05-26,CT,400
09,2020-05-27,CT,400
09,2020-05-28,CT,400
09,2020-05-29,CT,400
09,2020-05-30,CT,400
09,2020-05-31,CT,400
09,2020-06-01,CT,400
09,2020-06-02,CT,400
09,2020-06-03,CT,400
09,2020-06-04,CT,400
09,2020-06-05,CT,400
09,2020-06-06,CT,400
09,2020-06-07,CT,400
09,2020-06-08,CT,400
09,2020-06-09,CT,400
09,2020-06-10,CT,400
09,2020-06-11,CT,400
09,2020-06-12,CT,400
09,2020-06-13,CT,400
09,2020-06-14,CT,400
09,2020-06-15,CT,400
09,2020-06-16,CT,400
09,2020-06-17,CT,400
09,2020-06-18,CT,400
09,2020-06-19,CT,400
09,2020-06-20,CT,400
09,2020-06-21,CT,400
09,2020-06-22,CT,507
09,2020-06-23,CT,507
09,2020-06-24,CT,860
09,2020-06-25,CT,860
09,2020-06-26,CT,860
09,2020-06-27,CT,860
09,2020-06-28,CT,860
09,2020-06-29,CT,860
09,2020-06-30,CT,860
09,2020-07-01,CT,860
09,2020-07-02,CT,860
09,2020-07-03,CT,860
09,2020-07-04,CT,860
09,2020-07-05,CT,860
09,2020-07-06,CT,860
09,2020-07-07,CT,860
09,2020-07-08,CT,860
09,2020-07-09,CT,860
09,2020-07-10,CT,860
09,2020-07-11,CT,860
09,2020-07-12,CT,860
09,2020-07-13,CT,860
09,2020-07-14,CT,860
09,2020-07-15,CT,860
09,2020-07-16,CT,860
09,2020-07-17,CT,860
09,2020-07-18,CT,860
09,2020-07-19,CT,860
09,2020-07-20,CT,860
09,2020-07-21,CT,860
09,2020-07-22,CT,860
09,2020-07-23,CT,860
09,2020-07-24,CT,860
09,2020-07-25,CT,860
09,2020-07-26,CT,860
09,2020-07-27,CT,860
09,2020-07-28,CT,860
09,2020-07-29,CT,860
09,2020-07-30,CT,860
09,2020-07-31,CT,860
09,2020-08-01,CT,860
09,2020-08-02,CT,860
09,2020-08-03,CT,860
09,2020-08-04,CT,860
09,2020-08-05,CT,860
09,2020-08-06,CT,860
09,2020-08-07,CT,860
09,2020-08-08,CT,860
09,2020-08-09,CT,860
09,2020-08-10,CT,860
09,2020-08-11,CT,860
09,2020-08-12,CT,860
09,2020-08-13,CT,860
09,2020-08-14,CT,860
09,2020-08-15,CT,860
09,2020-08-16,CT,860
09,2020-08-17,CT,860
09,2020-08-18,CT,860
09,2020-08-19,CT,860
09,2020-08-20,CT,860
09,2020-08-21,CT,860
09,2020-08-22,CT,860
09,2020-08-23,CT,860
09,2020-08-24,CT,860
09,2020-08-25,CT,860
09,2020-08-26,CT,860
09,2020-08-27,CT,860
09,2020-08-28,CT,860
09,2020-08-29,CT,860
09,2020-08-30,CT,860
09,2020-08-31,CT,860
09,2020-09-01,CT,860
09,2020-09-02,CT,860
09,2020-09-03,CT,860
09,2020-09-04,CT,860
09,2020-09-05,CT,860
09,2020-09-06,CT,860
09,2020-09-07,CT,860
09,2020-09-08,CT,860
09,2020-09-09,CT,860
09,2020-09-10,CT,860
09,2020-09-11,CT,860
09,2020-09-12,CT,860
09,2020-09-13,CT,860
09,2020-09-14,CT,860
09,2020-09-15,CT,860
09,2020-09-16,CT,860
09,2020-09-17,CT,860
09,2020-09-18,CT,860
09,2020-09-19,CT,860
09,2020-09-20,CT,860
09,2020-09-21,CT,860
09,2020-09-22,CT,860
09,2020-09-23,CT,860
09,2020-09-24,CT,860
09,2020-09-25,CT,860
09,2020-09-26,CT,860
09,2020-09-27,CT,860
09,2020-09-28,CT,860
09,2020-09-29,CT,860
09,2020-09-30,CT,860
09,2020-10-01,CT,860
09,2020-10-02,CT,860
09,2020-10-03,CT,860
09,2020-10-04,CT,860
09,2020-10-05,CT,860
09,2020-10-06,CT,860
09,2020-10-07,CT,860
09,2020-10-08,CT,860
09,2020-10-09,CT,860
09,2020-10-10,CT,860
09,2020-10-11,CT,860
09,2020-10-12,CT,860
09,2020-10-13,CT,860
09,2020-10-14,CT,860
09,2020-10-15,CT,860
09,2020-10-16,CT,860
09,2020-10-17,CT,860
09,2020-10-18,CT,860
09,2020-10-19,CT,860
09,2020-10-20,CT,860
09,2020-10-21,CT,860
09,2020-10-22,CT,860
09,2020-10-23,CT,860
09,2020-10-24,CT,860
09,2020-10-25,CT,860
09,2020-10-26,CT,860
09,2020-10-27,CT,860
09,2020-10-28,CT,860
09,2020-10-29,CT,860
09,2020-10-30,CT,860
09,2020-10-31,CT,860
09,2020-11-01,CT,860
09,2020-11-02,CT,860
09,2020-11-03,CT,860
09,2020-11-04,CT,860
09,2020-11-05,CT,860
09,2020-11-06,CT,860
09,2020-11-07,CT,860
09,2020-11-08,CT,860
09,2020-11-09,CT,860
09,2020-11-10,CT,860
09,2020-11-11,CT,860
09,2020-11-12,CT,860
09,2020-11-13,CT,860
09,2020-11-14,CT,860
09,2020-11-15,CT,860
09,2020-11-16,CT,860
09,2020-11-17,CT,860
09,2020-11-18,CT,860
09,2020-11-19,CT,860
09,2020-11-20,CT,860
09,2020-11-21,CT,860
09,2020-11-22,CT,860
09,2020-11-23,CT,860
09,2020-11-24,CT,860
09,2020-11-25,CT,860
09,2020-11-26,CT,860
09,2020-11-27,CT,860
09,2020-11-28,CT,860
09,2020-11-29,CT,860
09,2020-11-30,CT,860
09,2020-12-01,CT,860
09,2020-12-02,CT,860
10,2020-05-11,DE,100
10,2020-05-12,DE,100
10,2020-05-13,DE,100
10,2020-05-14,DE,100
10,2020-05-15,DE,100
10,2020-05-16,DE,100
10,2020-05-17,DE,100
10,2020-05-18,DE,100
10,2020-05-19,DE,100
10,2020-05-20,DE,100
10,2020-05-21,DE,100
10,2020-05-22,DE,100
10,2020-05-23,DE,100
10,2020-05-24,DE,100
10,2020-05-25,DE,100
10,2020-05-26,DE,100
10,2020-05-27,DE,100
10,2020-05-28,DE,100
10,2020-05-29,DE,100
10,2020-05-30,DE,100
10,2020-05-31,DE,100
10,2020-06-01,DE,100
10,2020-06-02,DE,100
10,2020-06-03,DE,100
10,2020-06-04,DE,100
10,2020-06-05,DE,100
10,2020-06-06,DE,100
10,2020-06-07,DE,100
10,2020-06-08,DE,100
10,2020-06-09,DE,100
10,2020-06-10,DE,100
10,2020-06-11,DE,100
10,2020-06-12,DE,100
10,2020-06-13,DE,100
10,2020-06-14,DE,100
10,2020-06-15,DE,100
10,2020-06-16,DE,100
10,2020-06-17,DE,100
10,2020-06-18,DE,100
10,2020-06-19,DE,100
10,2020-06-20,DE,100
10,2020-06-21,DE,100
10,2020-06-22,DE,100
10,2020-06-23,DE,100
10,2020-06-24,DE,100
10,2020-06-25,DE,116
10,2020-06-26,DE,116
10,2020-06-27,DE,116
10,2020-06-28,DE,116
10,2020-06-29,DE,116
10,2020-06-30,DE,116
10,2020-07-01,DE,116
10,2020-07-02,DE,116
10,2020-07-03,DE,116
10,2020-07-04,DE,116
10,2020-07-05,DE,116
10,2020-07-06,DE,116
10,2020-07-07,DE,116
10,2020-07-08,DE,116
10,2020-07-09,DE,116
10,2020-07-10,DE,116
10,2020-07-11,DE,116
10,2020-07-12,DE,116
10,2020-07-13,DE,116
10,2020-07-14,DE,116
10,2020-07-15,DE,116
10,2020-07-16,DE,116
10,2020-07-17,DE,173
10,2020-07-18,DE,173
10,2020-07-19,DE,173
10,2020-07-20,DE,173
10,2020-07-21,DE,173
10,2020-07-22,DE,173
10,2020-07-23,DE,173
10,2020-07-24,DE,173
10,2020-07-25,DE,173
10,2020-07-26,DE,173
10,2020-07-27,DE,173
10,2020-07-28,DE,173
10,2020-07-29,DE,173
10,2020-07-30,DE,173
10,2020-07-31,DE,173
10,2020-08-01,DE,173
10,2020-08-02,DE,173
10,2020-08-03,DE,173
10,2020-08-04,DE,173
10,2020-08-05,DE,173
10,2020-08-06,DE,173
10,2020-08-07,DE,173
10,2020-08-08,DE,173
10,2020-08-09,DE,173
10,2020-08-10,DE,173
10,2020-08-11,DE,211
10,2020-08-12,DE,211
10,2020-08-13,DE,211
10,2020-08-14,DE,211
10,2020-08-15,DE,211
10,2020-08-16,DE,211
10,2020-08-17,DE,211
10,2020-08-18,DE,211
10,2020-08-19,DE,211
10,2020-08-20,DE,211
10,2020-08-21,DE,211
10,2020-08-22,DE,211
10,2020-08-23,DE,211
10,2020-08-24,DE,211
10,2020-08-25,DE,211
10,2020-08-26,DE,211
10,2020-08-27,DE,211
10,2020-08-28,DE,211
10,2020-08-29,DE,211
10,2020-08-30,DE,211
10,2020-08-31,DE,211
10,2020-09-01,DE,211
10,2020-09-02,DE,211
10,2020-09-03,DE,211
10,2020-09-04,DE,211
10,2020-09-05,DE,211
10,2020-09-06,DE,211
10,2020-09-07,DE,211
10,2020-09-08,DE,211
10,2020-09-09,DE,211
10,2020-09-10,DE,211
10,2020-09-11,DE,211
10,2020-09-12,DE,211
10,2020-09-13,DE,211
10,2020-09-14,DE,211
10,2020-09-15,DE,211
10,2020-09-16,DE,211
10,2020-09-17,DE,211
10,2020-09-18,DE,211
10,2020-09-19,DE,211
10,2020-09-20,DE,211
10,2020-09-21,DE,211
10,2020-09-22,DE,211
10,2020-09-23,DE,211
10,2020-09-24,DE,211
10,2020-09-25,DE,211
10,2020-09-26,DE,211
10,2020-09-27,DE,211
10,2020-09-28,DE,211
10,2020-09-29,DE,211
10,2020-09-30,DE,211
10,2020-10-01,DE,211
10,2020-10-02,DE,211
10,2020-10-03,DE,211
10,2020-10-04,DE,211
10,2020-10-05,DE,211
10,2020-10-06,DE,211
10,2020-10-07,DE,211
10,2020-10-08,DE,211
10,2020-10-09,DE,211
10,2020-10-10,DE,211
10,2020-10-11,DE,211
10,2020-10-12,DE,211
10,2020-10-13,DE,211
10,2020-10-14,DE,211
10,2020-10-15,DE,211
10,2020-10-16,DE,211
10,2020-10-17,DE,211
10,2020-10-18,DE,211
10,2020-10-19,DE,211
10,2020-10-20,DE,211
10,2020-10-21,DE,211
10,2020-10-22,DE,211
10,2020-10-23,DE,211
10,2020-10-24,DE,211
10,2020-10-25,DE,211
10,2020-10-26,DE,211
10,2020-10-27,DE,211
10,2020-10-28,DE,211
10,2020-10-29,DE,211
10,2020-10-30,DE,211
10,2020-10-31,DE,211
10,2020-11-01,DE,211
10,2020-11-02,DE,211
10,2020-11-03,DE,211
10,2020-11-04,DE,211
10,2020-11-05,DE,211
10,2020-11-06,DE,211
10,2020-11-07,DE,211
10,2020-11-08,DE,211
10,2020-11-09,DE,211
10,2020-11-10,DE,211
10,2020-11-11,DE,211
10,2020-11-12,DE,211
10,2020-11-13,DE,211
10,2020-11-14,DE,211
10,2020-11-15,DE,211
10,2020-11-16,DE,211
10,2020-11-17,DE,211
10,2020-11-18,DE,211
10,2020-11-19,DE,211
10,2020-11-20,DE,211
10,2020-11-21,DE,211
10,2020-11-22,DE,211
10,2020-11-23,DE,211
10,2020-11-24,DE,211
10,2020-11-25,DE,211
10,2020-11-26,DE,211
10,2020-11-27,DE,211
10,2020-11-28,DE,211
10,2020-11-29,DE,211
10,2020-11-30,DE,211
10,2020-12-01,DE,211
10,2020-12-02,DE,211
11,2020-05-11,DC,65
11,2020-05-12,DC,65
11,2020-05-13,DC,65
11,2020-05-14,DC,65
11,2020-05-15,DC,65
11,2020-05-16,DC,65
11,2020-05-17,DC,65
11,2020-05-18,DC,65
11,2020-05-19,DC,65
11,2020-05-20,DC,65
11,2020-05-21,DC,65
11,2020-05-22,DC,65
11,2020-05-23,DC,65
11,2020-05-24,DC,65
11,2020-05-25,DC,65
11,2020-05-26,DC,65
11,2020-05-27,DC,65
11,2020-05-28,DC,65
11,2020-05-29,DC,65
11,2020-05-30,DC,65
11,2020-05-31,DC,65
11,2020-06-01,DC,65
11,2020-06-02,DC,65
11,2020-06-03,DC,65
11,2020-06-04,DC,65
11,2020-06-05,DC,65
11,2020-06-06,DC,65
11,2020-06-07,DC,65
11,2020-06-08,DC,65
11,2020-06-09,DC,65
11,2020-06-10,DC,65
11,2020-06-11,DC,65
11,2020-06-12,DC,65
11,2020-06-13,DC,65
11,2020-06-14,DC,65
11,2020-06-15,DC,65
11,2020-06-16,DC,65
11,2020-06-17,DC,65
11,2020-06-18,DC,65
11,2020-06-19,DC,65
11,2020-06-20,DC,65
11,2020-06-21,DC,65
11,2020-06-22,DC,300
11,2020-06-23,DC,300
11,2020-06-24,DC,300
11,2020-06-25,DC,300
11,2020-06-26,DC,300
11,2020-06-27,DC,300
11,2020-06-28,DC,300
11,2020-06-29,DC,300
11,2020-06-30,DC,300
11,2020-07-01,DC,300
11,2020-07-02,DC,300
11,2020-07-03,DC,300
11,2020-07-04,DC,300
11,2020-07-05,DC,300
11,2020-07-06,DC,300
11,2020-07-07,DC,300
11,2020-07-08,DC,300
11,2020-07-09,DC,300
11,2020-07-10,DC,300
11,2020-07-11,DC,300
11,2020-07-12,DC,300
11,2020-07-13,DC,300
11,2020-07-14,DC,300
11,2020-07-15,DC,300
11,2020-07-16,DC,300
11,2020-07-17,DC,300
11,2020-07-18,DC,300
11,2020-07-19,DC,300
11,2020-07-20,DC,300
11,2020-07-21,DC,300
11,2020-07-22,DC,300
11,2020-07-23,DC,300
11,2020-07-24,DC,300
11,2020-07-25,DC,300
11,2020-07-26,DC,300
11,2020-07-27,DC,300
11,2020-07-28,DC,300
11,2020-07-29,DC,300
11,2020-07-30,DC,300
11,2020-07-31,DC,300
11,2020-08-01,DC,300
11,2020-08-02,DC,300
11,2020-08-03,DC,300
11,2020-08-04,DC,300
11,2020-08-05,DC,300
11,2020-08-06,DC,300
11,2020-08-07,DC,300
11,2020-08-08,DC,300
11,2020-08-09,DC,300
11,2020-08-10,DC,300
11,2020-08-11,DC,268
11,2020-08-12,DC,268
11,2020-08-13,DC,268
11,2020-08-14,DC,268
11,2020-08-15,DC,268
11,2020-08-16,DC,268
11,2020-08-17,DC,268
11,2020-08-18,DC,268
11,2020-08-19,DC,268
11,2020-08-20,DC,268
11,2020-08-21,DC,268
11,2020-08-22,DC,268
11,2020-08-23,DC,268
11,2020-08-24,DC,268
11,2020-08-25,DC,268
11,2020-08-26,DC,268
11,2020-08-27,DC,268
11,2020-08-28,DC,268
11,2020-08-29,DC,268
11,2020-08-30,DC,268
11,2020-08-31,DC,268
11,2020-09-01,DC,268
11,2020-09-02,DC,268
11,2020-09-03,DC,268
11,2020-09-04,DC,268
11,2020-09-05,DC,268
11,2020-09-06,DC,268
11,2020-09-07,DC,268
11,2020-09-08,DC,268
11,2020-09-09,DC,268
11,2020-09-10,DC,268
11,2020-09-11,DC,268
11,2020-09-12,DC,268
11,2020-09-13,DC,268
11,2020-09-14,DC,268
11,2020-09-15,DC,268
11,2020-09-16,DC,268
11,2020-09-17,DC,268
11,2020-09-18,DC,268
11,2020-09-19,DC,268
11,2020-09-20,DC,268
11,2020-09-21,DC,268
11,2020-09-22,DC,268
11,2020-09-23,DC,268
11,2020-09-24,DC,268
11,2020-09-25,DC,268
11,2020-09-26,DC,268
11,2020-09-27,DC,268
11,2020-09-28,DC,268
11,2020-09-29,DC,268
11,2020-09-30,DC,268
11,2020-10-01,DC,268
11,2020-10-02,DC,268
11,2020-10-03,DC,268
11,2020-10-04,DC,268
11,2020-10-05,DC,268
11,2020-10-06,DC,268
11,2020-10-07,DC,268
11,2020-10-08,DC,268
11,2020-10-09,DC,268
11,2020-10-10,DC,268
11,2020-10-11,DC,268
11,2020-10-12,DC,268
11,2020-10-13,DC,268
11,2020-10-14,DC,268
11,2020-10-15,DC,268
11,2020-10-16,DC,268
11,2020-10-17,DC,268
11,2020-10-18,DC,268
11,2020-10-19,DC,268
11,2020-10-20,DC,268
11,2020-10-21,DC,268
11,2020-10-22,DC,268
11,2020-10-23,DC,268
11,2020-10-24,DC,268
11,2020-10-25,DC,268
11,2020-10-26,DC,268
11,2020-10-27,DC,268
11,2020-10-28,DC,268
11,2020-10-29,DC,268
11,2020-10-30,DC,268
11,2020-10-31,DC,268
11,2020-11-01,DC,268
11,2020-11-02,DC,268
11,2020-11-03,DC,268
11,2020-11-04,DC,268
11,2020-11-05,DC,268
11,2020-11-06,DC,268
11,2020-11-07,DC,268
11,2020-11-08,DC,268
11,2020-11-09,DC,268
11,2020-11-10,DC,268
11,2020-11-11,DC,268
11,2020-11-12,DC,268
11,2020-11-13,DC,268
11,2020-11-14,DC,268
11,2020-11-15,DC,268
11,2020-11-16,DC,268
11,2020-11-17,DC,268
11,2020-11-18,DC,268
11,2020-11-19,DC,268
11,2020-11-20,DC,268
11,2020-11-21,DC,268
11,2020-11-22,DC,268
11,2020-11-23,DC,268
11,2020-11-24,DC,268
11,2020-11-25,DC,268
11,2020-11-26,DC,268
11,2020-11-27,DC,268
11,2020-11-28,DC,268
11,2020-11-29,DC,268
11,2020-11-30,DC,268
11,2020-12-01,DC,268
11,2020-12-02,DC,268
12,2020-05-11,FL,500
12,2020-05-12,FL,500
12,2020-05-13,FL,500
12,2020-05-14,FL,500
12,2020-05-15,FL,500
12,2020-05-16,FL,500
12,2020-05-17,FL,500
12,2020-05-18,FL,1000
12,2020-05-19,FL,1000
12,2020-05-20,FL,1000
12,2020-05-21,FL,1000
12,2020-05-22,FL,1000
12,2020-05-23,FL,1000
12,2020-05-24,FL,1000
12,2020-05-25,FL,1000
12,2020-05-26,FL,1000
12,2020-05-27,FL,1000
12,2020-05-28,FL,1000
12,2020-05-29,FL,1000
12,2020-05-30,FL,1000
12,2020-05-31,FL,1000
12,2020-06-01,FL,1000
12,2020-06-02,FL,1500
12,2020-06-03,FL,1500
12,2020-06-04,FL,1500
12,2020-06-05,FL,1500
12,2020-06-06,FL,1500
12,2020-06-07,FL,1500
12,2020-06-08,FL,1500
12,2020-06-09,FL,1500
12,2020-06-10,FL,1500
12,2020-06-11,FL,1500
12,2020-06-12,FL,1500
12,2020-06-13,FL,1500
12,2020-06-14,FL,1500
12,2020-06-15,FL,1500
12,2020-06-16,FL,1500
12,2020-06-17,FL,1500
12,2020-06-18,FL,1500
12,2020-06-19,FL,1500
12,2020-06-20,FL,1500
12,2020-06-21,FL,1500
12,2020-06-22,FL,1500
12,2020-06-23,FL,1500
12,2020-06-24,FL,1500
12,2020-06-25,FL,1500
12,2020-06-26,FL,1500
12,2020-06-27,FL,1600
12,2020-06-28,FL,1600
12,2020-06-29,FL,1600
12,2020-06-30,FL,1600
12,2020-07-01,FL,1600
12,2020-07-02,FL,1600
12,2020-07-03,FL,1600
12,2020-07-04,FL,1600
12,2020-07-05,FL,1600
12,2020-07-06,FL,1600
12,2020-07-07,FL,1600
12,2020-07-08,FL,1600
12,2020-07-09,FL,1600
12,2020-07-10,FL,1600
12,2020-07-11,FL,1600
12,2020-07-12,FL,1600
12,2020-07-13,FL,1600
12,2020-07-14,FL,1600
12,2020-07-15,FL,1600
12,2020-07-16,FL,1600
12,2020-07-17,FL,1600
12,2020-07-18,FL,1600
12,2020-07-19,FL,1600
12,2020-07-20,FL,1600
12,2020-07-21,FL,1600
12,2020-07-22,FL,1600
12,2020-07-23,FL,1600
12,2020-07-24,FL,1600
12,2020-07-25,FL,1600
12,2020-07-26,FL,1600
12,2020-07-27,FL,1600
12,2020-07-28,FL,1600
12,2020-07-29,FL,1600
12,2020-07-30,FL,1600
12,2020-07-31,FL,1600
12,2020-08-01,FL,1600
12,2020-08-02,FL,1600
12,2020-08-03,FL,1600
12,2020-08-04,FL,1600
12,2020-08-05,FL,1600
12,2020-08-06,FL,1600
12,2020-08-07,FL,1600
12,2020-08-08,FL,1600
12,2020-08-09,FL,1600
12,2020-08-10,FL,1600
12,2020-08-11,FL,2600
12,2020-08-12,FL,2600
12,2020-08-13,FL,2600
12,2020-08-14,FL,2600
12,2020-08-15,FL,2600
12,2020-08-16,FL,2600
12,2020-08-17,FL,2600
12,2020-08-18,FL,2600
12,2020-08-19,FL,2600
12,2020-08-20,FL,2600
12,2020-08-21,FL,2600
12,2020-08-22,FL,2600
12,2020-08-23,FL,2600
